candidate_id	instruction_path	window_class	file_mcp_relevance	evidence_reviewed	disposition	reason
C016	working/instructions/W28A-830-PUBLICATION-THREAD-REPLACEMENT-OVERVIEW-2026-06-02.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-830-PUBLICATION-THREAD-REPLACEMENT-OVERVIEW-2026-06-02.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C017	working/instructions/W28A-842-FILE-MCP-DOCS-WEBUI-PS74-TEST-AND-FIX-2026-06-03.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-842-FILE-MCP-DOCS-WEBUI-PS74-TEST-AND-FIX-2026-06-03.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C018	working/instructions/W28A-845-FILE-MCP-PS77-WEBUI-COMPREHENSIVE-TEST-AND-FIX-2026-06-03.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-845-FILE-MCP-PS77-WEBUI-COMPREHENSIVE-TEST-AND-FIX-2026-06-03.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C019	working/instructions/W28A-860-R11-PUBLICATION-RESET-PREFLIGHT-WARRANT-2026-06-23.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-860-R11-PUBLICATION-RESET-PREFLIGHT-WARRANT-2026-06-23.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C020	working/instructions/W28A-861-867-R10-PUBLICATION-README-2026-06-20.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-861-867-R10-PUBLICATION-README-2026-06-20.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C021	working/instructions/W28A-861-R10-PUBLICATION-SOURCE-SHAPE-READINESS-2026-06-20.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-861-R10-PUBLICATION-SOURCE-SHAPE-READINESS-2026-06-20.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C022	working/instructions/W28A-861-R4-PUBLICATION-SOURCE-REPAIR-FOR-864-R3-SNAGS-2026-06-08.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-861-R4-PUBLICATION-SOURCE-REPAIR-FOR-864-R3-SNAGS-2026-06-08.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C023	working/instructions/W28A-862-R11-GITHUB-SOURCE-MIRROR-AND-VERIFY-2026-06-23.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-862-R11-GITHUB-SOURCE-MIRROR-AND-VERIFY-2026-06-23.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C024	working/instructions/W28A-862-R13-SECRET-INCIDENT-RESPONSE-AND-SERVICE-SOURCE-CLEANUP-2026-06-25.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-862-R13-SECRET-INCIDENT-RESPONSE-AND-SERVICE-SOURCE-CLEANUP-2026-06-25.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C025	working/instructions/W28A-863-R6-THIRD-PARTY-MIRROR-FROM-862-MANIFEST-2026-06-11.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-863-R6-THIRD-PARTY-MIRROR-FROM-862-MANIFEST-2026-06-11.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C026	working/instructions/W28A-864-R15-PUBLIC-BUILD-SMOKE-AND-PS99-SCAN.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-864-R15-PUBLIC-BUILD-SMOKE-AND-PS99-SCAN.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C027	working/instructions/W28A-864-R4-GITEA-CONTAINER-SMOKE-INCREMENTAL-2026-06-08.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-864-R4-GITEA-CONTAINER-SMOKE-INCREMENTAL-2026-06-08.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C028	working/instructions/W28A-864-R6-GITEA-CONTAINER-BUILD-SMOKE-INCREMENTAL-PUBLICATION-REPAIR-2026-06-11.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-864-R6-GITEA-CONTAINER-BUILD-SMOKE-INCREMENTAL-PUBLICATION-REPAIR-2026-06-11.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C029	working/instructions/W28A-864-R9-GITEA-BUILD-SMOKE-DOCS-VERIFY-2026-06-17.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-864-R9-GITEA-BUILD-SMOKE-DOCS-VERIFY-2026-06-17.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C030	working/instructions/W28A-864D-R15-SOURCE-DOCS-CANONICAL-REMEDIATION.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-864D-R15-SOURCE-DOCS-CANONICAL-REMEDIATION.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C031	working/instructions/W28A-865-R10-PUBLICATION-PACKET-SANDBOX-2026-06-23.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-865-R10-PUBLICATION-PACKET-SANDBOX-2026-06-23.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C032	working/instructions/W28A-865-R11-GHCR-PUSH-PULL-DIGEST-VERIFY-2026-06-23.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-865-R11-GHCR-PUSH-PULL-DIGEST-VERIFY-2026-06-23.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C033	working/instructions/W28A-865-R14-GHCR-PUSH-PULL-DIGEST-VERIFY-2026-06-30.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-865-R14-GHCR-PUSH-PULL-DIGEST-VERIFY-2026-06-30.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C034	working/instructions/W28A-874-IDAM-CANONICAL-MODEL-STANDARDS-PACKAGE-AND-CONFORMANCE-LOCK-2026-06-05.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-874-IDAM-CANONICAL-MODEL-STANDARDS-PACKAGE-AND-CONFORMANCE-LOCK-2026-06-05.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C035	working/instructions/W28A-882-PHASE-B-G-RULES-LESSONS-HARMONISATION-COMPLETION-2026-06-08.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-882-PHASE-B-G-RULES-LESSONS-HARMONISATION-COMPLETION-2026-06-08.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C036	working/instructions/W28A-888-DB-IMAP-STORAGE-VENDOR-0.1.4-2026-06-09.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-888-DB-IMAP-STORAGE-VENDOR-0.1.4-2026-06-09.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C037	working/instructions/W28A-889-A-R2-GIT-FILE-IMAP-CODE-AUTH-AND-UI-FIX-2026-06-09.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-889-A-R2-GIT-FILE-IMAP-CODE-AUTH-AND-UI-FIX-2026-06-09.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C038	working/instructions/W28A-936-ACCEPTED-WORK-MAIN-AND-PREPROD-RECONCILIATION-2026-06-11.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-936-ACCEPTED-WORK-MAIN-AND-PREPROD-RECONCILIATION-2026-06-11.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C039	working/instructions/W28A-937-BRANCH-ONLY-WEBUI-SETTINGS-PS-SWEEP-RECONCILE-2026-06-11.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-937-BRANCH-ONLY-WEBUI-SETTINGS-PS-SWEEP-RECONCILE-2026-06-11.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C040	working/instructions/W28A-R15-RELEASE-SNAPSHOT-DOCS-PORTAL-QUALITY-ADDENDUM-2026-07-12.md	IN_WINDOW_INSTRUCTION	File MCP or estate candidate	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-R15-RELEASE-SNAPSHOT-DOCS-PORTAL-QUALITY-ADDENDUM-2026-07-12.md	NO_QUALIFYING_FILE_MCP_RUN	Reviewed instruction and referenced returns do not preserve timestamp, tested commit, literal command, exact environment, runtime, totals, and immutable evidence together.
C041	working/instructions/W28A-R16-859-867-PARAMETERISED-15-PROJECT-PUBLICATION-TRACK.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-R16-859-867-PARAMETERISED-15-PROJECT-PUBLICATION-TRACK.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C042	working/instructions/W28C-1702-FILE-MCP-2026-06-09.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28C-1702-FILE-MCP-2026-06-09.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C043	working/instructions/W28C-1710a-DOCS-CANONICAL-KNOWLEDGE-RECOVERY-2026-06-14.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28C-1710a-DOCS-CANONICAL-KNOWLEDGE-RECOVERY-2026-06-14.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C044	working/instructions/W28C-1710a.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28C-1710a.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C045	working/instructions/W28C-1713-MISSING-TIERS-AND-ENV-READINESS-2026-06-13.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28C-1713-MISSING-TIERS-AND-ENV-READINESS-2026-06-13.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C046	working/instructions/W28C-1717-CURRENT-HEAD-DB-BOOTSTRAP-UPGRADE-CLOSURE-2026-07-03.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28C-1717-CURRENT-HEAD-DB-BOOTSTRAP-UPGRADE-CLOSURE-2026-07-03.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C047	working/instructions/W28C-434B-IMAP-MCP-GMAIL-BACKEND-AND-SPA-COMPLETION-2026-06-01.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28C-434B-IMAP-MCP-GMAIL-BACKEND-AND-SPA-COMPLETION-2026-06-01.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C048	working/instructions/W28C-434C-IMAP-MCP-A2A-URL-AND-OPENAPI-PARITY-2026-06-01.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28C-434C-IMAP-MCP-A2A-URL-AND-OPENAPI-PARITY-2026-06-01.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C049	working/instructions/W28C-FIXES/W28C-1701-SECURITY-ANON-MCP-AND-CREDS-2026-06-09.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28C-FIXES/W28C-1701-SECURITY-ANON-MCP-AND-CREDS-2026-06-09.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C050	working/instructions/W28C-FIXES/W28C-1702-FILE-MCP-2026-06-09.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28C-FIXES/W28C-1702-FILE-MCP-2026-06-09.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C051	working/instructions/W28E-1802A-INSTRUCTION.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28E-1802A-INSTRUCTION.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C052	working/instructions/W28E-1802B-INSTRUCTION.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28E-1802B-INSTRUCTION.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C053	working/instructions/W28E-1802C-COORDINATOR-ASSURANCE-REPLAY-2026-06-24.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28E-1802C-COORDINATOR-ASSURANCE-REPLAY-2026-06-24.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C054	working/instructions/W28E-1802C-INSTRUCTION.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28E-1802C-INSTRUCTION.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C055	working/instructions/W28E-1854-PROGRAMME-PREPROD-SMOKE-HARNESS-ROLLOUT-2026-06-29.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28E-1854-PROGRAMME-PREPROD-SMOKE-HARNESS-ROLLOUT-2026-06-29.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C056	working/instructions/W28E-1858-ESTATE-100PC-CLOSE-DEPLOY-CONVERGENCE-2026-07-05.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28E-1858-ESTATE-100PC-CLOSE-DEPLOY-CONVERGENCE-2026-07-05.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C057	working/instructions/W28E-1869-CROSS-SERVICE-CHANGE-STREAMING-REQ-DESIGN-TESTS-2026-07-10.md	IN_WINDOW_INSTRUCTION	File MCP or estate candidate	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28E-1869-CROSS-SERVICE-CHANGE-STREAMING-REQ-DESIGN-TESTS-2026-07-10.md	NO_QUALIFYING_FILE_MCP_RUN	Reviewed instruction and referenced returns do not preserve timestamp, tested commit, literal command, exact environment, runtime, totals, and immutable evidence together.
C058	working/instructions/W28E-1870-B-CHANGE-STREAMING-FILE-MCP-ADOPTION-2026-07-10.md	IN_WINDOW_INSTRUCTION	File MCP or estate candidate	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28E-1870-B-CHANGE-STREAMING-FILE-MCP-ADOPTION-2026-07-10.md	NO_QUALIFYING_FILE_MCP_RUN	Reviewed instruction and referenced returns do not preserve timestamp, tested commit, literal command, exact environment, runtime, totals, and immutable evidence together.
C059	working/instructions/W28E-1870-CROSS-SERVICE-CHANGE-STREAMING-IMPLEMENTATION-DEPLOY-2026-07-10.md	IN_WINDOW_INSTRUCTION	File MCP or estate candidate	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28E-1870-CROSS-SERVICE-CHANGE-STREAMING-IMPLEMENTATION-DEPLOY-2026-07-10.md	NO_QUALIFYING_FILE_MCP_RUN	Reviewed instruction and referenced returns do not preserve timestamp, tested commit, literal command, exact environment, runtime, totals, and immutable evidence together.
C060	working/instructions/W28E-1882-ESTATE-WEBUI-MAIN-LATEST-LIVE-FUNCTION-VERIFY-AND-FIX-2026-07-11.md	IN_WINDOW_INSTRUCTION	File MCP or estate candidate	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28E-1882-ESTATE-WEBUI-MAIN-LATEST-LIVE-FUNCTION-VERIFY-AND-FIX-2026-07-11.md	NO_QUALIFYING_FILE_MCP_RUN	Reviewed instruction and referenced returns do not preserve timestamp, tested commit, literal command, exact environment, runtime, totals, and immutable evidence together.
C061	working/instructions/W28E-1882-SAME-LANE-REPLACEMENT-AGENT-FINISH-DIRECTIVE-2026-07-13.md	IN_WINDOW_INSTRUCTION	File MCP or estate candidate	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28E-1882-SAME-LANE-REPLACEMENT-AGENT-FINISH-DIRECTIVE-2026-07-13.md	NO_QUALIFYING_FILE_MCP_RUN	Reviewed instruction and referenced returns do not preserve timestamp, tested commit, literal command, exact environment, runtime, totals, and immutable evidence together.
C062	working/instructions/W28E-1883-ESTATE-BRANCH-CLOSURE-LOST-DELIVERY-RECOVERY-2026-07-12.md	IN_WINDOW_INSTRUCTION	File MCP or estate candidate	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28E-1883-ESTATE-BRANCH-CLOSURE-LOST-DELIVERY-RECOVERY-2026-07-12.md	NO_QUALIFYING_FILE_MCP_RUN	Reviewed instruction and referenced returns do not preserve timestamp, tested commit, literal command, exact environment, runtime, totals, and immutable evidence together.
C063	working/instructions/W28E-607-CROSS-PROJECT-PACKAGE-ALIGNMENT-REBUILD-SMOKE-PREPROD-SWEEP-2026-06-02.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28E-607-CROSS-PROJECT-PACKAGE-ALIGNMENT-REBUILD-SMOKE-PREPROD-SWEEP-2026-06-02.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
